ina	PROG	AUX	NOUN
ɗauka	V	VERB	NOUN
ina	PROG	AUX	VERB
ba	NEG	PART	VERB
ki	PAC	AUX	VERB

hmm	V	VERB	PUNCT
,	PUNCT	PUNCT	PUNCT
to	PTC	PART	PART
yi	V	VERB	ADP
mini	PPRS	PRON	ADP
gori	N	NOUN	NOUN

haba	INTJ	INTJ	VERB
ni	PPRS	PRON	VERB
na	PAC	AUX	PUNCT
isa	V	VERB	VERB
in	PAC	AUX	VERB
yi	V	VERB	PUNCT
miki	PPRS	PRON	NOUN
gori	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

ai	INTJ	INTJ	PRON
ban	NEG_PAC	AUX	VERB
isa	V	VERB	VERB
ba	NEG	PART	PART

to	PTC	PART	PART
,	PUNCT	PUNCT	PUNCT
ina	PROG	AUX	VERB
son	V	VERB	VERB
ka	PAC	AUX	VERB
buɗe	V	VERB	VERB
kunne	N	NOUN	VERB
ka	PAC	AUX	VERB
ji	V	VERB	VERB
.	PUNCT	PUNCT	PUNCT

Madina	N	PROPN	NOUN
,	PUNCT	PUNCT	PUNCT
ba	NEG	PART	PART
za	FUT	AUX	PART
ta	PAC	AUX	PUNCT
fara	V	VERB	PUNCT
yin	V	VERB	PART
girki	N	NOUN	PART
a	PRP	ADP	ADP
gidan	N	NOUN	NOUN
nan	PTC	PART	PUNCT
ba	NEG	PART	PART
,	PUNCT	PUNCT	NOUN
kai	PPRS	PRON	ADP
a	PAC	AUX	ADP
takaice	V	VERB	ADP
,	PUNCT	PUNCT	NOUN
ba	NEG	PART	NOUN
ma	PTC	PART	PUNCT
za	FUT	AUX	PART
ta	PAC	AUX	PUNCT
yi	V	VERB	PUNCT
girkin	N	NOUN	PART
ba	NEG	PART	PART
.	PUNCT	PUNCT	PUNCT

abin	N	NOUN	PRON
da	PRP	ADP	PRON
muke	PROG	AUX	VERB
ci	V	VERB	VERB
shi	PPRS	PRON	ADP
za	FUT	AUX	PUNCT
ta	PAC	AUX	PUNCT
ci	V	VERB	VERB

Allah	N	PROPN	PROPN
ya	PAC	AUX	PUNCT
huci	N	NOUN	CCONJ
zuciyarki	N	NOUN	CCONJ

Salamu	N	NOUN	CCONJ
alaikum	N	NOUN	CCONJ

