.	PUNCT	PUNCT	PUNCT

Madina	N	PROPN	NOUN
,	PUNCT	PUNCT	PUNCT
ba	NEG	PART	PUNCT
za	FUT	AUX	VERB
ta	PAC	AUX	VERB
fara	V	VERB	NOUN
yin	V	VERB	VERB
girki	N	NOUN	NOUN
a	PRP	ADP	ADP
gidan	N	NOUN	NOUN
nan	PTC	PART	NOUN
ba	NEG	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
kai	PPRS	PRON	NOUN
a	PAC	AUX	ADP
takaice	V	VERB	NOUN
,	PUNCT	PUNCT	PUNCT
ba	NEG	PART	PUNCT
ma	PTC	PART	NOUN
za	FUT	AUX	VERB
ta	PAC	AUX	VERB
yi	V	VERB	VERB
girkin	N	NOUN	NOUN
ba	NEG	PART	PUNCT
.	PUNCT	PUNCT	PUNCT

abin	N	NOUN	NOUN
da	PRP	ADP	NOUN
muke	PROG	AUX	NOUN
ci	V	VERB	VERB
shi	PPRS	PRON	VERB
za	FUT	AUX	VERB
ta	PAC	AUX	VERB
ci	V	VERB	VERB

Allah	N	PROPN	PROPN
ya	PAC	AUX	VERB
huci	N	NOUN	NOUN
zuciyarki	N	NOUN	NOUN

Salamu	N	NOUN	NOUN
alaikum	N	NOUN	NOUN

