ai	INTJ	INTJ	NOUN
ina	PROG	AUX	VERB
ɗauka	V	VERB	NOUN
ina	PROG	AUX	VERB
ba	NEG	PART	PART
ki	PAC	AUX	VERB

hmm	V	VERB	NOUN
,	PUNCT	PUNCT	PUNCT
to	PTC	PART	PART
yi	V	VERB	PUNCT
mini	PPRS	PRON	ADP
gori	N	NOUN	NOUN

haba	INTJ	INTJ	NOUN
ni	PPRS	PRON	VERB
na	PAC	AUX	PUNCT
isa	V	VERB	VERB
in	PAC	AUX	SCONJ
yi	V	VERB	PUNCT
miki	PPRS	PRON	NOUN
gori	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

ai	INTJ	INTJ	NOUN
ban	NEG_PAC	AUX	VERB
isa	V	VERB	VERB
ba	NEG	PART	PART

to	PTC	PART	PART
,	PUNCT	PUNCT	PUNCT
ina	PROG	AUX	VERB
son	V	VERB	VERB
ka	PAC	AUX	VERB
buɗe	V	VERB	NOUN
kunne	N	NOUN	NOUN
ka	PAC	AUX	VERB
ji	V	VERB	VERB
.	PUNCT	PUNCT	PUNCT

Madina	N	PROPN	NOUN
,	PUNCT	PUNCT	PUNCT
ba	NEG	PART	PART
za	FUT	AUX	PART
ta	PAC	AUX	PUNCT
fara	V	VERB	PUNCT
yin	V	VERB	PUNCT
girki	N	NOUN	NOUN
a	PRP	ADP	ADP
gidan	N	NOUN	NOUN
nan	PTC	PART	CCONJ
ba	NEG	PART	PART
,	PUNCT	PUNCT	PUNCT
kai	PPRS	PRON	PUNCT
a	PAC	AUX	ADP
takaice	V	VERB	NOUN
,	PUNCT	PUNCT	PUNCT
ba	NEG	PART	PART
ma	PTC	PART	PUNCT
za	FUT	AUX	PART
ta	PAC	AUX	PUNCT
yi	V	VERB	PUNCT
girkin	N	NOUN	NOUN
ba	NEG	PART	PART
.	PUNCT	PUNCT	PUNCT

abin	N	NOUN	PRON
da	PRP	ADP	NOUN
muke	PROG	AUX	VERB
ci	V	VERB	VERB
shi	PPRS	PRON	ADP
za	FUT	AUX	PART
ta	PAC	AUX	PUNCT
ci	V	VERB	VERB

Allah	N	PROPN	PROPN
ya	PAC	AUX	VERB
huci	N	NOUN	NOUN
zuciyarki	N	NOUN	NOUN

Salamu	N	NOUN	NOUN
alaikum	N	NOUN	NOUN

