to	PTC	PART	PART
yi	V	VERB	ADP
mini	PPRS	PRON	ADP
gori	N	NOUN	ADP

haba	INTJ	INTJ	VERB
ni	PPRS	PRON	VERB
na	PAC	AUX	VERB
isa	V	VERB	VERB
in	PAC	AUX	VERB
yi	V	VERB	VERB
miki	PPRS	PRON	NOUN
gori	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

ai	INTJ	INTJ	PUNCT
ban	NEG_PAC	AUX	VERB
isa	V	VERB	VERB
ba	NEG	PART	VERB

to	PTC	PART	VERB
,	PUNCT	PUNCT	VERB
ina	PROG	AUX	VERB
son	V	VERB	VERB
ka	PAC	AUX	VERB
buɗe	V	VERB	VERB
kunne	N	NOUN	NOUN
ka	PAC	AUX	PUNCT
ji	V	VERB	PUNCT
.	PUNCT	PUNCT	PUNCT

Madina	N	PROPN	VERB
,	PUNCT	PUNCT	PUNCT
ba	NEG	PART	PART
za	FUT	AUX	PART
ta	PAC	AUX	VERB
fara	V	VERB	VERB
yin	V	VERB	VERB
girki	N	NOUN	VERB
a	PRP	ADP	ADP
gidan	N	NOUN	NOUN
nan	PTC	PART	NOUN
ba	NEG	PART	NOUN
,	PUNCT	PUNCT	NOUN
kai	PPRS	PRON	ADP
a	PAC	AUX	ADP
takaice	V	VERB	ADP
,	PUNCT	PUNCT	NOUN
ba	NEG	PART	NOUN
ma	PTC	PART	PUNCT
za	FUT	AUX	PUNCT
ta	PAC	AUX	PUNCT
yi	V	VERB	PUNCT
girkin	N	NOUN	PART
ba	NEG	PART	PART
.	PUNCT	PUNCT	PUNCT

abin	N	NOUN	PRON
da	PRP	ADP	NOUN
muke	PROG	AUX	ADP
ci	V	VERB	ADP
shi	PPRS	PRON	ADP
za	FUT	AUX	ADP
ta	PAC	AUX	ADP
ci	V	VERB	ADP

Allah	N	PROPN	PROPN
ya	PAC	AUX	PROPN
huci	N	NOUN	PROPN
zuciyarki	N	NOUN	PROPN

Salamu	N	NOUN	CCONJ
alaikum	N	NOUN	CCONJ

