mini	PPRS	PRON	VERB
gori	N	NOUN	PART

haba	INTJ	INTJ	NOUN
ni	PPRS	PRON	VERB
na	PAC	AUX	NOUN
isa	V	VERB	VERB
in	PAC	AUX	SCONJ
yi	V	VERB	NOUN
miki	PPRS	PRON	NOUN
gori	N	NOUN	PART
?	PUNCT	PUNCT	PUNCT

ai	INTJ	INTJ	NOUN
ban	NEG_PAC	AUX	NOUN
isa	V	VERB	VERB
ba	NEG	PART	PART

to	PTC	PART	NOUN
,	PUNCT	PUNCT	NOUN
ina	PROG	AUX	VERB
son	V	VERB	VERB
ka	PAC	AUX	NOUN
buɗe	V	VERB	VERB
kunne	N	NOUN	NOUN
ka	PAC	AUX	NOUN
ji	V	VERB	NOUN
.	PUNCT	PUNCT	PUNCT

Madina	N	PROPN	VERB
,	PUNCT	PUNCT	NOUN
ba	NEG	PART	PART
za	FUT	AUX	NOUN
ta	PAC	AUX	NOUN
fara	V	VERB	NOUN
yin	V	VERB	PART
girki	N	NOUN	NOUN
a	PRP	ADP	NOUN
gidan	N	NOUN	NOUN
nan	PTC	PART	PUNCT
ba	NEG	PART	PART
,	PUNCT	PUNCT	NOUN
kai	PPRS	PRON	NOUN
a	PAC	AUX	NOUN
takaice	V	VERB	NOUN
,	PUNCT	PUNCT	NOUN
ba	NEG	PART	PART
ma	PTC	PART	PUNCT
za	FUT	AUX	NOUN
ta	PAC	AUX	NOUN
yi	V	VERB	NOUN
girkin	N	NOUN	NOUN
ba	NEG	PART	PART
.	PUNCT	PUNCT	PUNCT

abin	N	NOUN	PRON
da	PRP	ADP	NOUN
muke	PROG	AUX	NOUN
ci	V	VERB	NOUN
shi	PPRS	PRON	ADP
za	FUT	AUX	NOUN
ta	PAC	AUX	NOUN
ci	V	VERB	NOUN

Allah	N	PROPN	PROPN
ya	PAC	AUX	NOUN
huci	N	NOUN	NOUN
zuciyarki	N	NOUN	NOUN

Salamu	N	NOUN	NOUN
alaikum	N	NOUN	NOUN

